,Ancistrus_albino,Astyanax_altiparanae,Bryconamericus_iheringii,Characidium_zebra,Cichlasoma_paranaense,Crenicichla_britskii,Crenicichla_haroldoi,Geophagus_brasiliensis,Gymnotus_inaequilabiatus,Hoplias_Malabaricus,Hoplosternum_littorale,Hypostomus_ancistroides,Imparfinis_schubarti,Leporinus_striatus,Olygosarcus_paranensis,Phalloceros_caudimaculatus,Poecilia_reticulada,Poecilia_vivipara,Psalidodon_bockmanni,Rhamdia_quelen,Serrapinnus_notomelas,Serrasalmus_maculatus,Synbranchus_marmoratus,Trichomyterus_sp
Ancistrus_albino,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Astyanax_altiparanae,0,149,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Bryconamericus_iheringii,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Characidium_zebra,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cichlasoma_paranaense,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Crenicichla_britskii,0,0,0,0,0,148,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Crenicichla_haroldoi,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Geophagus_brasiliensis,0,0,0,0,0,1,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gymnotus_inaequilabiatus,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hoplias_Malabaricus,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hoplosternum_littorale,0,0,0,0,0,0,0,1,0,0,148,0,0,0,0,0,0,0,0,0,0,0,0,1
Hypostomus_ancistroides,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0
Imparfinis_schubarti,0,0,0,0,0,0,0,0,0,1,0,0,149,0,0,0,0,0,0,0,0,0,0,0
Leporinus_striatus,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0
Olygosarcus_paranensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0
Phalloceros_caudimaculatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0,1,0,0,0,0,0,0
Poecilia_reticulada,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0
Poecilia_vivipara,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0
Psalidodon_bockmanni,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0
Rhamdia_quelen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0
Serrapinnus_notomelas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0
Serrasalmus_maculatus,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0,0
Synbranchus_marmoratus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0
Trichomyterus_sp,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,146
