class,support,TP,FP,FN,TN,precision,recall,f1,specificity
Ancistrus_albino,150,150,0,0,3450,1.0,1.0,1.0,1.0
Astyanax_altiparanae,150,149,1,1,3449,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9997101449275362
Bryconamericus_iheringii,150,150,0,0,3450,1.0,1.0,1.0,1.0
Characidium_zebra,150,150,1,0,3449,0.9933774834437086,1.0,0.9966777408637874,0.9997101449275362
Cichlasoma_paranaense,150,150,0,0,3450,1.0,1.0,1.0,1.0
Crenicichla_britskii,150,148,1,2,3449,0.9932885906040269,0.9866666666666667,0.9899665551839465,0.9997101449275362
Crenicichla_haroldoi,150,150,1,0,3449,0.9933774834437086,1.0,0.9966777408637874,0.9997101449275362
Geophagus_brasiliensis,150,149,3,1,3447,0.9802631578947368,0.9933333333333333,0.9867549668874172,0.9991304347826087
Gymnotus_inaequilabiatus,150,150,0,0,3450,1.0,1.0,1.0,1.0
Hoplias_Malabaricus,150,150,1,0,3449,0.9933774834437086,1.0,0.9966777408637874,0.9997101449275362
Hoplosternum_littorale,150,148,1,2,3449,0.9932885906040269,0.9866666666666667,0.9899665551839465,0.9997101449275362
Hypostomus_ancistroides,150,150,0,0,3450,1.0,1.0,1.0,1.0
Imparfinis_schubarti,150,149,0,1,3450,1.0,0.9933333333333333,0.9966555183946488,1.0
Leporinus_striatus,150,150,0,0,3450,1.0,1.0,1.0,1.0
Olygosarcus_paranensis,150,150,0,0,3450,1.0,1.0,1.0,1.0
Phalloceros_caudimaculatus,150,149,0,1,3450,1.0,0.9933333333333333,0.9966555183946488,1.0
Poecilia_reticulada,150,150,0,0,3450,1.0,1.0,1.0,1.0
Poecilia_vivipara,150,150,1,0,3449,0.9933774834437086,1.0,0.9966777408637874,0.9997101449275362
Psalidodon_bockmanni,150,150,0,0,3450,1.0,1.0,1.0,1.0
Rhamdia_quelen,150,150,2,0,3448,0.9868421052631579,1.0,0.9933774834437086,0.9994202898550725
Serrapinnus_notomelas,150,150,0,0,3450,1.0,1.0,1.0,1.0
Serrasalmus_maculatus,150,149,0,1,3450,1.0,0.9933333333333333,0.9966555183946488,1.0
Synbranchus_marmoratus,150,150,0,0,3450,1.0,1.0,1.0,1.0
Trichomyterus_sp,150,146,1,4,3449,0.9931972789115646,0.9733333333333334,0.9831649831649831,0.9997101449275362
