class,support,TP,FP,FN,TN,precision,recall,f1,specificity
Ancistrus_albino,79,79,1,0,1600,0.9875,1.0,0.9937106918238994,0.9993753903810119
Astyanax_altiparanae,71,71,0,0,1609,1.0,1.0,1.0,1.0
Bryconamericus_iheringii,73,73,0,0,1607,1.0,1.0,1.0,1.0
Characidium_zebra,68,68,0,0,1612,1.0,1.0,1.0,1.0
Cichlasoma_paranaense,66,66,0,0,1614,1.0,1.0,1.0,1.0
Crenicichla_britskii,83,83,2,0,1595,0.9764705882352941,1.0,0.988095238095238,0.9987476518472135
Crenicichla_haroldoi,73,73,0,0,1607,1.0,1.0,1.0,1.0
Geophagus_brasiliensis,80,80,1,0,1599,0.9876543209876543,1.0,0.9937888198757764,0.999375
Gymnotus_inaequilabiatus,68,67,0,1,1612,1.0,0.9852941176470589,0.9925925925925926,1.0
Hoplias_Malabaricus,72,72,0,0,1608,1.0,1.0,1.0,1.0
Hoplosternum_littorale,79,76,0,3,1601,1.0,0.9620253164556962,0.9806451612903226,1.0
Hypostomus_ancistroides,61,61,0,0,1619,1.0,1.0,1.0,1.0
Imparfinis_schubarti,69,69,1,0,1610,0.9857142857142858,1.0,0.9928057553956835,0.9993792675356921
Leporinus_striatus,77,77,0,0,1603,1.0,1.0,1.0,1.0
Olygosarcus_paranensis,71,71,0,0,1609,1.0,1.0,1.0,1.0
Phalloceros_caudimaculatus,79,79,0,0,1601,1.0,1.0,1.0,1.0
Poecilia_reticulada,65,65,0,0,1615,1.0,1.0,1.0,1.0
Poecilia_vivipara,48,48,0,0,1632,1.0,1.0,1.0,1.0
Psalidodon_bockmanni,73,73,0,0,1607,1.0,1.0,1.0,1.0
Rhamdia_quelen,55,54,0,1,1625,1.0,0.9818181818181818,0.9908256880733944,1.0
Serrapinnus_notomelas,79,79,0,0,1601,1.0,1.0,1.0,1.0
Serrasalmus_maculatus,57,57,0,0,1623,1.0,1.0,1.0,1.0
Synbranchus_marmoratus,62,62,0,0,1618,1.0,1.0,1.0,1.0
Trichomyterus_sp,72,72,0,0,1608,1.0,1.0,1.0,1.0
